,state,daily_mileage,brand,model,price,manu_year,engine_capacity,fuel_type,mileage,owner_type,registration_year,insurance_status,seller_type,resale_price,city_tier
0,karnataka,68.84,Royal Enfield,Hunter 350,252816,2021,672,Electric,78.41,Second,2024,Active,Individual,149934.18,3
1,rajasthan,23.8,Bajaj,Dominar 400,131100,2020,769,Hybrid,89.98,Third,2023,Active,Individual,66960.3,3
2,madhyapradesh,27.67,KTM,125 Duke,201016,2020,216,Hybrid,71.46,Second,2023,Active,Dealer,141522.64,3
3,karnataka,62.85,Kawasaki,Ninja 300,132482,2021,556,Petrol,51.73,Third,2021,Active,Dealer,56057.22,1
4,madhyapradesh,10.62,Yamaha,FZ V3,231796,2019,298,Petrol,54.72,Third,2019,Not Available,Individual,132538.36,3
5,maharashtra,47.71,Hero,Splendor Plus,60839,2019,386,Electric,92.08,First,2019,Not Available,Dealer,47466.45,3
6,maharashtra,77.95,Royal Enfield,Meteor 350,349740,2022,970,Petrol,58.28,First,2022,Expired,Individual,175038.79,Metro
7,tamilnadu,11.57,Kawasaki,Vulcan S,193781,2019,375,Electric,61.48,Second,2022,Expired,Dealer,96676.39,3
8,punjab,78.63,KTM,390 Adventure,145538,2022,330,Electric,89.76,Second,2023,Active,Dealer,103908.96,2
9,rajasthan,22.94,Hero,HF Deluxe,227055,2024,626,Hybrid,68.13,Third,2024,Active,Individual,146320.5,3
10,karnataka,24.14,TVS,Jupiter,145061,2024,353,Petrol,28.08,First,2024,Not Available,Individual,83042.09,2
11,gujarat,19.0,Kawasaki,Vulcan S,283629,2019,621,Petrol,35.62,First,2019,Expired,Dealer,180614.03,1
12,uttarpradesh,38.38,Kawasaki,Z650,323882,2015,674,Petrol,26.99,First,2015,Expired,Dealer,235841.3,3
13,karnataka,31.41,Yamaha,Fascino 125,313211,2017,241,Electric,78.78,Second,2019,Expired,Dealer,139468.03,2
14,madhyapradesh,39.71,Hero,Xtreme 160R,165864,2024,774,Electric,86.22,First,2024,Not Available,Individual,118831.51,1
15,gujarat,46.96,Kawasaki,Ninja 300,106943,2019,980,Petrol,56.58,First,2019,Expired,Individual,72475.12,3
16,delhi,13.65,Hero,Xtreme 160R,373959,2020,733,Petrol,29.27,First,2020,Active,Dealer,249938.95,3
17,uttarpradesh,53.78,Royal Enfield,Hunter 350,288878,2020,659,Petrol,26.89,Third,2020,Expired,Individual,123383.54,Metro
18,rajasthan,21.42,Kawasaki,Versys 650,287349,2018,665,Hybrid,62.43,First,2018,Active,Individual,137540.87,2
19,westbengal,50.28,Hero,Glamour,159188,2017,441,Electric,71.8,Third,2018,Active,Dealer,74810.24,3
